16,100,0.039101,0.028372
16,200,0.076373,0.059932
16,300,0.112841,0.073744
16,400,0.15164,0.096895
16,500,0.189788,0.119986
16,600,0.186537,0.148398
16,700,0.217831,0.173295
16,800,0.24889,0.192128
16,900,0.286972,0.214345
16,1000,0.318659,0.245585
32,100,0.052458,0.054591
32,200,0.105443,0.106677
32,300,0.159329,0.148313
32,400,0.212611,0.195167
32,500,0.263747,0.241696
32,600,0.323415,0.293139
32,700,0.358924,0.365785
32,800,0.40924,0.387134
32,900,0.442673,0.432026
32,1000,0.558795,0.475433
64,100,0.077515,0.110809
64,200,0.161334,0.209017
64,300,0.241697,0.295379
64,400,0.321506,0.397737
64,500,0.402134,0.486088
64,600,0.509878,0.587873
64,700,0.568889,0.680164
64,800,0.692132,0.763129
64,900,0.81434,0.867729
64,1000,0.82942,0.966355
128,100,0.088643,0.211379
128,200,0.17585,0.40817
128,300,0.260548,0.595151
128,400,0.357035,0.778059
128,500,0.434521,0.968769
128,600,0.530914,1.17172
128,700,0.651136,1.35023
128,800,0.71078,1.5301
128,900,0.784736,1.73429
128,1000,0.874451,1.91798
256,100,0.094752,0.42915
256,200,0.200293,0.821909
256,300,0.272979,1.20444
256,400,0.389896,1.58692
256,500,0.496322,1.96997
256,600,0.553233,2.36045
256,700,0.655028,2.73153
256,800,0.752802,3.14974
256,900,0.845908,3.526
256,1000,0.915709,3.87565
512,100,0.109998,0.889606
512,200,0.227232,1.6721
512,300,0.338796,2.4296
512,400,0.446809,3.21305
512,500,0.5433,3.97222
512,600,0.653876,4.75989
512,700,0.790206,5.61285
512,800,0.884404,6.30964
512,900,1.02509,7.10104
512,1000,1.13339,7.86142
1024,100,0.12264,1.92402
1024,200,0.237314,3.56499
1024,300,0.344293,5.19608
1024,400,0.490243,6.81399
1024,500,0.600374,8.4795
1024,600,0.719837,10.0691
1024,700,0.819781,11.8001
1024,800,0.937455,13.5697
1024,900,1.04998,15.2395
1024,1000,1.16131,16.5694
